corpus,level,block_size_exp,block_size_mb,method,threads,input_bytes,compressed_bytes,space_saved_pct,ratio_factor,bits_per_byte,comp_time_sec,comp_speed_mbs,comp_peak_ram_mb,decomp_time_sec,decomp_speed_mbs,decomp_peak_ram_mb,verification
text,1,4,16,-m14,1,2097152,161540,92.29717254638672,12.982245883372538,0.6162261962890625,0.026474162994418293,75.5453534233234,14.18359375,0.0074726279999595135,267.64345823327966,14.09765625,PASS
text,1,4,16,-m14,4,2097152,161540,92.29717254638672,12.982245883372538,0.6162261962890625,0.027921483997488394,71.62943059114998,14.265625,0.007557998003903776,264.62033979990224,14.171875,PASS
text,2,4,16,-m24,1,2097152,146629,93.0081844329834,14.302436762168465,0.5593452453613281,0.08126364898635074,24.611250232387732,14.3046875,0.007310054003028199,273.59579001352074,14.3046875,PASS
text,2,4,16,-m24,4,2097152,146629,93.0081844329834,14.302436762168465,0.5593452453613281,0.08199036601581611,24.39310979065755,14.0234375,0.00868019598419778,230.40954416708817,14.3046875,PASS
binary,1,4,16,-m14,1,2097152,374014,82.16562271118164,5.607148395514606,1.4267501831054688,0.03800335299456492,52.62693532031322,15.828125,0.012047238007653505,166.01315577308404,14.00390625,PASS
binary,1,4,16,-m14,4,2097152,374014,82.16562271118164,5.607148395514606,1.4267501831054688,0.04302144001121633,46.488448538183995,16.0546875,0.011746784002752975,170.25936626835738,14.0234375,PASS
binary,2,4,16,-m24,1,2097152,333837,84.08141136169434,6.281963952467821,1.2734870910644531,0.12277014102437533,16.290606032642017,14.140625,0.011035565024940297,181.23222467359074,14.0546875,PASS
binary,2,4,16,-m24,4,2097152,333837,84.08141136169434,6.281963952467821,1.2734870910644531,0.12016413800301962,16.64390086125148,14.3125,0.011109932005638257,180.0191035359178,14.3046875,PASS
redundant,1,4,16,-m14,1,2097152,10406,99.50380325317383,201.5329617528349,0.03969573974609375,0.021399865014245734,93.45853343787985,25.44921875,0.009508109011221677,210.3467679682213,14.09765625,PASS
redundant,1,4,16,-m14,4,2097152,10406,99.50380325317383,201.5329617528349,0.03969573974609375,0.02134901800309308,93.6811238676288,25.62890625,0.009666839003330097,206.8928632525096,14.3046875,PASS
redundant,2,4,16,-m24,1,2097152,5489,99.7382640838623,382.06449262160686,0.020938873291015625,0.050891621998744085,39.299199385890205,19.5546875,0.009574881987646222,208.87985905000767,14.140625,PASS
redundant,2,4,16,-m24,4,2097152,5489,99.7382640838623,382.06449262160686,0.020938873291015625,0.05082636600127444,39.349655648209264,19.70703125,0.009469826007261872,211.19712215053514,14.00390625,PASS
entropy,1,4,16,-m14,1,2097152,2098744,-0.0759124755859375,0.9992414510774063,8.006072998046875,0.01906281799892895,104.91628258279393,17.37109375,0.011357625015079975,176.09315304427815,14.30859375,PASS
entropy,1,4,16,-m14,4,2097152,2098744,-0.0759124755859375,0.9992414510774063,8.006072998046875,0.018840268981875852,106.15559692507468,17.5390625,0.011157814995385706,179.24656402952516,14.01171875,PASS
entropy,2,4,16,-m24,1,2097152,2098744,-0.0759124755859375,0.9992414510774063,8.006072998046875,0.019209311984013766,104.1161704107063,17.5390625,0.01113422799971886,179.6262839283065,14.3046875,PASS
entropy,2,4,16,-m24,4,2097152,2098744,-0.0759124755859375,0.9992414510774063,8.006072998046875,0.01963994701509364,101.8332686164054,17.53515625,0.011218121013371274,178.28297605420101,14.22265625,PASS
